index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,156527.3624884949
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,156718.80635516156
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,156903.99072182822
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,157089.17508849487
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,157280.61895516154
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,157472.0628218282
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,157657.24718849486
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,157842.43155516151
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,158033.87542182818
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,158225.31928849485
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,158410.5036551615
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,158595.68802182816
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,158787.13188849483
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,158978.5757551615
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,159163.76012182815
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,159348.9444884948
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,159540.38835516147
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,159731.83222182814
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,159917.0165884948
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,160102.20095516145
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,160293.64482182811
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,160485.08868849478
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,160670.27305516144
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,160855.4574218281
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,161046.90128849476
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,161238.34515516143
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,161423.52952182808
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,161608.71388849473
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,161800.1577551614
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,161991.60162182807
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,162176.78598849472
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,162361.97035516138
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,162553.41422182805
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,162744.85808849472
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,162930.04245516137
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,163115.22682182802
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,163306.6706884947
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,163498.11455516136
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,163683.298921828
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,163868.48328849467
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,164059.92715516133
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,164251.371021828
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,164436.55538849466
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,164621.7397551613
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,164813.18362182798
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,165004.62748849465
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,165189.8118551613
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,165374.99622182795
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,165566.44008849462
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,165757.8839551613
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,165943.06832182794
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,166128.2526884946
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,166319.69655516127
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,166511.14042182793
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,166696.3247884946
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,166881.50915516124
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,167072.9530218279
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,167264.39688849458
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,167449.58125516123
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,167634.7656218279
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,167826.20948849455
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,168017.65335516122
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,168202.83772182788
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,168388.02208849453
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,168579.4659551612
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,168770.90982182787
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,168956.09418849452
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,169141.27855516117
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,169332.72242182784
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,169524.1662884945
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,169709.35065516116
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,169894.53502182782
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,170085.9788884945
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,170277.42275516115
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,170462.6071218278
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,170647.79148849446
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,170839.23535516113
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,171030.6792218278
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,171215.86358849445
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,171401.0479551611
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,171592.49182182777
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,171783.93568849444
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,171969.1200551611
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,172154.30442182775
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,172345.74828849442
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,172537.1921551611
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,172722.37652182774
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,172907.5608884944
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,173099.00475516106
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1801.7728,191.4438666666665,173290.44862182773
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,173475.63298849438
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1801.7728,1808.0323,185.1843666666664,173660.81735516104
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,173852.2612218277
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,174043.70508849437
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,174228.88945516103
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,174414.07382182768
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,174605.51768849435
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1801.7728,191.4438666666665,174796.96155516102
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,174982.14592182767
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1812.1705,1816.6439,1808.0323,1808.0323,185.1843666666664,175167.33028849433
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,175358.774155161
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,175550.21802182766
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,175735.40238849432
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,175920.58675516097
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,176112.03062182764
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,176303.4744884943
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,176488.65885516096
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,176673.8432218276
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,176865.28708849428
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,177056.73095516095
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,177241.9153218276
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,177427.09968849426
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,177618.54355516093
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,177809.9874218276
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,177995.17178849425
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,178180.3561551609
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,178371.80002182757
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,178563.24388849424
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,178748.4282551609
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,178933.61262182755
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,179125.0564884942
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,179316.50035516088
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,179501.68472182754
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,179686.8690884942
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,179878.31295516086
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,180069.75682182753
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,180254.94118849418
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,180440.12555516083
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,180631.5694218275
