index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,172820.53742182683
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,173077.8340884935
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,173335.13075516015
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,173597.2012218268
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,173859.27168849346
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,174116.56835516013
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,174373.8650218268
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,174635.93548849344
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,174898.0059551601
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,175155.30262182676
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,175412.59928849342
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,175674.66975516008
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,175936.74022182674
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,176194.0368884934
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,176451.33355516006
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,176713.40402182672
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,176975.47448849338
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,177232.77115516004
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,177490.0678218267
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,177752.13828849336
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,178014.20875516
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,178271.50542182667
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,178528.80208849334
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,178790.87255516
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,179052.94302182665
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,179310.2396884933
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,179567.53635515997
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,179829.60682182663
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,180091.6772884933
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,180348.97395515995
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,180606.2706218266
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,180868.34108849327
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,181130.41155515992
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,181387.7082218266
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,181645.00488849325
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,181907.0753551599
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,182169.14582182656
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,182426.44248849322
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,182683.73915515988
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,182945.80962182654
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,183207.8800884932
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,183465.17675515986
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,183722.47342182652
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,183984.54388849318
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,184246.61435515984
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,184503.9110218265
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,184761.20768849316
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,185023.27815515982
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,185285.34862182647
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,185542.64528849314
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,185799.9419551598
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,186062.01242182645
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,186324.0828884931
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,186581.37955515977
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,186838.67622182643
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,187100.7466884931
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,187362.81715515975
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,187620.1138218264
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,187877.41048849307
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,188139.48095515973
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,188401.55142182639
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,188658.84808849305
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,188916.1447551597
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,189178.21522182637
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,189440.28568849302
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,189697.58235515968
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,189954.87902182635
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,190216.949488493
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,190479.01995515966
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,190736.31662182632
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,190993.61328849298
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,191255.68375515964
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,191517.7542218263
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,191775.05088849296
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,192032.34755515962
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,192294.41802182628
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,192556.48848849293
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,192813.7851551596
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,193071.08182182626
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,193333.1522884929
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,193595.22275515957
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,193852.51942182623
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,194109.8160884929
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,194371.88655515955
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,194633.9570218262
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,194891.25368849287
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,195148.55035515953
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,195410.6208218262
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,195672.69128849285
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,195929.9879551595
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,196187.28462182617
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,196449.35508849283
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,196711.42555515948
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,196968.72222182614
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,197226.0188884928
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,197488.08935515946
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,197750.15982182612
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,198007.45648849278
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,198264.75315515944
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,198526.8236218261
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,198788.89408849276
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,199046.19075515942
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,199303.48742182608
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,199565.55788849274
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,199827.6283551594
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,200084.92502182606
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,200342.22168849272
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,200604.29215515938
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,200866.36262182603
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,201123.6592884927
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,201380.95595515936
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,201643.026421826
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,201905.09688849267
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,202162.39355515933
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,202419.690221826
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,202681.76068849265
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,202943.8311551593
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,203201.12782182597
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,203458.42448849263
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,203720.4949551593
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,203982.56542182594
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,204239.8620884926
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,204497.15875515927
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,204759.22922182592
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,205021.29968849258
