index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,100887.98928849457
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,100998.49565516124
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,101109.00202182791
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,101201.70008849457
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,101294.39815516124
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,101404.9045218279
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,101515.41088849457
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,101608.10895516124
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,101700.8070218279
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,101811.31338849457
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,101921.81975516124
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,102014.5178218279
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,102107.21588849457
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,102217.72225516124
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,102328.2286218279
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,102420.92668849457
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,102513.62475516123
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,102624.1311218279
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,102734.63748849457
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,102827.33555516123
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,102920.0336218279
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,103030.53998849457
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,103141.04635516123
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,103233.7444218279
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,103326.44248849456
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,103436.94885516123
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,103547.4552218279
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,103640.15328849456
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,103732.85135516123
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,103843.3577218279
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,103953.86408849456
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,104046.56215516123
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,104139.26022182789
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,104249.76658849456
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,104360.27295516123
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,104452.97102182789
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,104545.66908849456
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,104656.17545516122
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,104766.6818218279
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,104859.37988849456
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,104952.07795516122
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,105062.58432182789
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,105173.09068849456
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,105265.78875516122
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,105358.48682182789
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,105468.99318849455
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,105579.49955516122
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,105672.19762182789
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,105764.89568849455
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,105875.40205516122
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,105985.90842182789
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,106078.60648849455
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,106171.30455516122
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,106281.81092182788
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,106392.31728849455
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,106485.01535516122
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,106577.71342182788
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,106688.21978849455
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,106798.72615516122
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,106891.42422182788
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,106984.12228849455
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,107094.62865516121
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,107205.13502182788
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,107297.83308849455
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,107390.53115516121
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,107501.03752182788
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,107611.54388849455
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,107704.24195516121
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,107796.94002182788
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,107907.44638849454
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,108017.95275516121
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,108110.65082182788
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,108203.34888849454
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,108313.85525516121
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,108424.36162182788
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,108517.05968849454
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,108609.7577551612
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,108720.26412182787
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,108830.77048849454
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,108923.4685551612
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,109016.16662182787
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,109126.67298849454
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,109237.1793551612
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,109329.87742182787
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,109422.57548849453
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,109533.0818551612
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,109643.58822182787
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,109736.28628849454
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,109828.9843551612
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,109939.49072182787
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,110049.99708849454
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,110142.6951551612
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,110235.39322182786
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,110345.89958849453
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,110456.4059551612
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,110549.10402182786
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,110641.80208849453
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,110752.3084551612
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,110862.81482182787
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,110955.51288849453
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,111048.2109551612
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,111158.71732182786
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,111269.22368849453
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,111361.9217551612
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,111454.61982182786
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,111565.12618849453
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,111675.6325551612
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,111768.33062182786
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,111861.02868849452
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,111971.53505516119
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,112082.04142182786
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,112174.73948849452
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,112267.43755516119
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,112377.94392182786
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,112488.45028849453
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,112581.14835516119
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,112673.84642182785
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,112784.35278849452
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,112894.85915516119
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,112987.55722182785
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,113080.25528849452
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,113190.76165516119
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,113301.26802182785
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,113393.96608849452
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,113486.66415516118
